TypPS,oxygen,pm10,cnt0_5,co,temperature,performance,co2,measuretime,so2,no2,cnt5,timestamp,pm1,cnt1,dewpt,tvoc,pressure,cnt10,dCO2dt,sound_max,health,temperature_o2,cnt2_5,o3,humidity,dHdt,humidity_abs,sound,pm2_5,cnt0_3
2.832,20.932,1.692,121.092,1.436,22.681,780.0,499.394,1871,173.766,37.697,0.195,2023-07-01 03:26:04,1.228,4.891,11.416,1243.56,988.246,0.191,10.64,63.0,559.0,26.958,0.2,15.601,50.076,0.0,10.148,53.067,1.407,387.695
6.038,20.925,1.19,113.311,1.437,22.704,772.0,499.976,1860,174.887,37.34,0.211,2023-07-01 03:28:05,0.743,2.997,11.438,1274.08,988.204,0.211,18.58,65.7,548.0,26.968,0.367,15.492,50.081,0.02,10.162,54.302,0.837,350.856
1.737,20.925,1.502,131.531,1.436,22.715,777.0,500.262,1866,175.6,37.137,0.023,2023-07-01 03:30:07,1.308,4.292,11.457,1250.64,988.164,0.023,10.53,61.6,556.0,26.975,0.041,15.503,50.111,0.05,10.174,53.198,1.463,410.723
3.228,20.926,2.081,131.092,1.436,22.722,772.0,506.032,1848,175.64,36.615,1.087,2023-07-01 03:32:06,1.352,4.366,11.411,1249.29,988.141,0.383,15.09,64.6,557.0,26.987,1.089,15.483,49.939,0.01,10.144,52.898,1.435,411.023
3.559,20.928,1.964,116.085,1.435,22.729,775.0,503.439,1882,174.917,36.391,0.853,2023-07-01 03:34:05,1.254,5.592,11.444,1247.77,988.125,0.107,15.76,61.9,557.0,27.008,1.086,15.559,50.029,-0.02,10.166,52.601,1.338,364.613
3.642,20.928,1.148,116.901,1.436,22.739,774.0,500.29,1854,174.709,36.285,0.094,2023-07-01 03:36:07,1.002,4.332,11.446,1264.5,988.125,0.012,-0.73,64.5,551.0,27.015,0.12,15.55,50.002,0.03,10.166,54.189,1.067,370.392
3.66,20.929,2.354,139.347,1.436,22.749,769.0,504.932,1876,174.131,36.165,1.061,2023-07-01 03:38:07,1.635,7.622,11.439,1270.21,988.1,0.635,-2.66,61.7,549.0,27.019,1.219,15.545,49.947,0.07,10.161,52.169,1.671,445.044
1.571,20.93,1.979,142.084,1.435,22.754,765.0,507.722,1853,173.082,36.04,0.145,2023-07-01 03:40:06,1.749,6.4,11.446,1280.04,988.064,0.097,13.46,58.7,546.0,27.023,0.163,15.611,49.955,0.02,10.166,52.694,1.824,440.443
1.259,20.927,1.774,122.324,1.437,22.759,761.0,508.192,1860,172.614,36.038,0.016,2023-07-01 03:42:08,1.487,7.687,11.449,1291.47,988.07,0.011,22.85,62.8,542.0,27.052,0.561,15.574,49.951,0.01,10.168,52.449,1.756,386.463
1.814,20.927,2.121,139.624,1.438,22.769,769.0,506.591,1862,170.9,35.831,0.251,2023-07-01 03:44:07,1.798,5.616,11.416,1259.77,988.058,0.001,3.99,61.1,553.0,27.051,0.313,15.59,49.812,-0.06,10.145,53.294,1.909,446.162
1.212,20.928,2.176,134.658,1.437,22.773,762.0,510.996,1859,169.964,35.582,0.028,2023-07-01 03:46:08,1.932,8.357,11.412,1277.95,988.022,0.0,5.89,56.3,547.0,27.062,0.035,15.712,49.785,-0.07,10.142,52.386,2.152,423.108
2.413,20.925,1.688,124.113,1.437,22.775,768.0,506.628,1849,169.439,35.501,0.003,2023-07-01 03:48:07,1.393,4.723,11.421,1266.53,988.02,0.0,-1.76,72.7,551.0,27.062,0.843,15.719,49.812,-0.05,10.149,55.492,1.418,404.142
3.551,20.924,2.253,120.053,1.437,22.779,772.0,503.616,1852,169.937,35.665,1.152,2023-07-01 03:50:08,1.402,8.817,11.439,1262.03,988.003,0.0,-9.65,66.3,552.0,27.072,1.244,15.663,49.855,0.06,10.16,53.935,1.675,377.227
2.369,20.93,1.607,126.403,1.438,22.784,771.0,502.14,1858,169.694,35.819,0.132,2023-07-01 03:52:07,1.397,4.624,11.432,1270.85,988.0,0.0,-21.0,62.8,549.0,27.061,0.142,15.596,49.819,0.05,10.155,52.288,1.525,394.274
6.302,20.935,0.745,102.784,1.438,22.791,771.0,499.093,1855,169.706,35.459,0.015,2023-07-01 03:54:08,0.697,3.504,11.426,1281.53,987.995,0.0,-20.25,56.1,546.0,27.082,0.016,15.499,49.777,0.0,10.151,52.203,0.736,330.877
2.97,20.927,1.098,111.589,1.439,22.797,770.0,500.799,1859,170.347,35.806,0.002,2023-07-01 03:56:08,0.985,3.907,11.431,1281.61,987.999,0.0,-8.49,68.2,546.0,27.102,0.002,15.423,49.777,-0.02,10.154,52.784,1.097,348.984
2.711,20.932,1.382,134.104,1.439,22.805,768.0,503.147,1849,169.818,35.543,0.0,2023-07-01 03:58:08,1.273,5.013,11.407,1277.26,987.975,0.0,1.84,61.5,547.0,27.095,0.0,15.317,49.674,-0.05,10.138,52.449,1.382,427.329
1.215,20.931,1.791,134.36,1.439,22.814,766.0,505.769,1877,169.545,35.212,0.0,2023-07-01 04:00:08,1.746,6.73,11.421,1280.03,987.973,0.0,17.87,60.9,546.0,27.101,0.0,15.256,49.691,-0.02,10.147,52.23,1.791,426.346
1.805,20.929,1.584,112.564,1.439,22.819,768.0,505.188,1871,169.084,34.946,0.0,2023-07-01 04:02:08,1.441,8.901,11.422,1271.86,987.934,0.0,9.59,60.2,549.0,27.116,0.0,15.203,49.683,-0.02,10.148,53.207,1.584,354.795
6.019,20.929,1.841,108.186,1.438,22.821,773.0,502.582,1866,169.064,34.945,0.166,2023-07-01 04:04:10,0.956,4.89,11.404,1256.94,987.921,0.166,-3.6,61.9,554.0,27.125,1.092,15.136,49.614,0.0,10.135,53.827,1.08,348.332
6.262,20.931,0.792,107.953,1.438,22.824,766.0,505.657,1862,168.41,34.411,0.019,2023-07-01 04:06:09,0.691,1.554,11.396,1280.97,987.88,0.019,-4.84,62.8,546.0,27.142,0.125,15.13,49.582,-0.05,10.13,52.476,0.705,341.003
2.093,20.932,1.666,133.02,1.438,22.833,756.0,507.681,1857,168.456,34.482,0.002,2023-07-01 04:08:10,1.554,2.489,11.416,1317.53,987.848,0.002,9.95,62.8,534.0,27.144,0.014,15.021,49.621,-0.01,10.143,52.262,1.657,413.81
5.272,20.932,1.033,108.526,1.439,22.839,758.0,506.258,1874,168.41,34.361,0.0,2023-07-01 04:10:09,0.986,2.481,11.403,1315.03,987.826,0.0,14.08,59.8,534.0,27.144,0.002,14.857,49.56,0.0,10.134,52.862,1.032,346.849
4.493,20.926,1.318,103.946,1.44,22.848,758.0,507.231,1859,168.806,34.471,0.0,2023-07-01 04:12:10,0.97,6.076,11.428,1309.58,987.806,0.0,4.42,59.1,536.0,27.158,0.689,14.728,49.613,0.04,10.15,53.707,1.08,327.195
5.291,20.924,1.637,108.405,1.439,22.85,749.0,511.2,1837,169.216,34.539,0.469,2023-07-01 04:14:11,0.822,5.011,11.417,1336.42,987.823,0.469,6.53,59.8,527.0,27.165,0.545,14.592,49.57,0.0,10.143,52.619,1.117,337.637
6.105,20.927,1.719,106.548,1.44,22.856,755.0,506.112,1857,169.079,34.566,0.544,2023-07-01 04:16:11,0.811,4.884,11.422,1325.96,987.795,0.544,0.58,55.8,531.0,27.16,1.175,14.511,49.566,0.01,10.146,52.015,0.855,330.884
3.675,20.925,2.136,131.663,1.439,22.86,757.0,506.625,1857,169.918,34.311,0.751,2023-07-01 04:18:11,1.323,5.623,11.412,1316.71,987.779,0.751,-4.13,75.6,534.0,27.168,0.823,14.464,49.523,-0.01,10.139,54.227,1.459,406.44
2.483,20.927,1.329,111.601,1.439,22.863,763.0,509.13,1844,168.731,33.61,0.083,2023-07-01 04:20:12,1.087,5.778,11.401,1277.3,987.752,0.083,-4.69,81.9,547.0,27.185,0.091,14.473,49.48,-0.06,10.132,56.835,1.226,363.982
1.418,20.927,1.645,125.697,1.438,22.864,767.0,507.266,1858,166.824,33.37,0.009,2023-07-01 04:22:13,1.347,7.782,11.367,1266.56,987.728,0.009,4.12,70.2,551.0,27.189,0.194,14.539,49.364,-0.11,10.109,54.71,1.633,400.454
5.384,20.928,1.907,110.377,1.438,22.872,776.0,502.886,1859,165.256,32.809,0.582,2023-07-01 04:24:11,1.064,4.866,11.352,1244.02,987.694,0.582,-8.21,65.6,558.0,27.186,0.604,14.565,49.293,-0.13,10.099,53.941,1.134,347.058
5.14,20.929,1.647,104.351,1.438,22.872,777.0,498.981,1857,163.886,32.587,0.708,2023-07-01 04:26:13,0.85,2.281,11.351,1254.27,987.649,0.708,-30.06,65.4,555.0,27.193,0.71,14.546,49.29,-0.05,10.098,54.43,0.857,329.368
4.066,20.93,1.755,107.889,1.439,22.874,776.0,496.553,1857,163.323,32.629,0.481,2023-07-01 04:28:13,1.171,2.116,11.363,1269.81,987.599,0.481,-33.05,59.0,550.0,27.185,0.482,14.524,49.324,-0.02,10.106,52.948,1.198,347.248
2.326,20.931,1.844,128.427,1.44,22.878,774.0,498.013,1882,163.61,32.591,0.055,2023-07-01 04:30:14,1.664,2.628,11.366,1272.8,987.546,0.055,-14.07,73.8,549.0,27.191,0.055,14.426,49.323,0.02,10.108,55.786,1.78,419.209
4.465,20.932,1.452,100.667,1.44,22.885,779.0,494.851,1857,163.544,32.489,0.006,2023-07-01 04:32:15,0.866,6.546,11.352,1259.29,987.534,0.006,-4.78,77.8,553.0,27.197,1.125,14.423,49.255,-0.02,10.099,58.922,1.223,330.12
6.077,20.932,0.917,96.43,1.44,22.892,791.0,489.484,1861,162.171,32.287,0.001,2023-07-01 04:34:15,0.682,7.34,11.33,1228.96,987.534,0.001,-21.4,76.4,563.0,27.198,0.128,14.41,49.161,-0.06,10.083,57.489,0.891,317.96
3.303,20.932,1.449,105.379,1.44,22.891,797.0,492.614,1881,159.17,31.719,0.114,2023-07-01 04:36:15,1.136,5.074,11.266,1186.33,987.498,0.114,-19.84,71.8,578.0,27.185,0.129,14.494,48.956,-0.17,10.041,53.624,1.319,332.838
5.497,20.933,1.321,100.786,1.438,22.892,797.0,493.642,1861,157.356,31.253,0.298,2023-07-01 04:38:14,0.747,5.662,11.277,1181.79,987.478,0.298,-0.28,71.3,580.0,27.195,0.3,14.544,48.986,-0.15,10.048,52.529,0.996,317.549
4.427,20.933,1.475,116.188,1.438,22.89,794.0,494.012,1863,157.838,31.283,0.476,2023-07-01 04:40:15,0.949,8.564,11.307,1195.97,987.455,0.23,12.79,67.3,575.0,27.194,0.476,14.526,49.093,-0.02,10.068,53.155,1.162,370.567
4.786,20.934,3.671,130.128,1.439,22.895,790.0,492.102,1865,158.619,31.523,0.87,2023-07-01 04:42:15,1.382,13.086,11.329,1220.51,987.433,0.842,-3.41,64.7,566.0,27.196,2.671,14.404,49.149,0.1,10.083,54.386,2.047,409.381
4.577,20.931,1.974,106.879,1.439,22.9,789.0,492.705,1865,159.193,31.714,0.768,2023-07-01 04:44:15,1.089,7.484,11.331,1224.5,987.412,0.096,-6.87,56.2,565.0,27.195,0.974,14.343,49.141,0.09,10.084,52.74,1.251,326.218
2.033,20.932,1.231,98.775,1.44,22.902,785.0,494.884,1852,160.552,32.141,0.085,2023-07-01 04:46:16,1.005,2.598,11.344,1233.86,987.406,0.011,-1.55,80.6,562.0,27.196,0.297,14.183,49.178,0.06,10.093,54.581,1.042,308.169
5.293,20.935,2.075,101.184,1.442,22.906,783.0,496.391,1864,161.427,32.357,1.256,2023-07-01 04:48:16,0.995,5.095,11.33,1235.58,987.368,0.604,12.01,75.4,561.0,27.2,1.28,14.05,49.121,0.02,10.083,54.039,1.09,316.119
3.348,20.934,1.326,115.977,1.441,22.91,681.0,493.283,1883,160.267,32.262,0.143,2023-07-01 04:50:16,0.945,3.592,11.294,1747.72,987.326,0.069,3.81,67.8,404.0,27.2,0.146,13.951,48.992,-0.07,10.059,53.917,1.201,360.384
3.098,20.929,1.711,116.558,1.441,22.914,654.0,493.395,1859,159.436,32.226,0.459,2023-07-01 04:52:18,0.894,7.714,11.285,1879.61,987.321,0.008,-4.09,69.5,363.0,27.2,0.459,13.904,48.951,-0.13,10.053,53.586,1.322,366.491
1.281,20.928,1.715,114.626,1.441,22.919,629.0,495.367,1880,160.248,32.252,0.052,2023-07-01 04:54:18,1.567,8.565,11.296,1994.54,987.245,0.001,-4.0,67.8,332.0,27.2,0.052,13.822,48.97,-0.05,10.059,53.104,1.671,358.881
2.818,20.932,1.889,112.779,1.443,22.924,618.0,490.74,1880,161.525,32.401,0.467,2023-07-01 04:56:19,1.172,5.608,11.329,2076.02,987.243,0.461,-6.26,60.0,311.0,27.203,0.467,13.628,49.063,0.07,10.082,53.17,1.345,354.221
4.052,20.932,1.188,112.295,1.444,22.928,603.0,493.315,1862,163.753,32.597,0.053,2023-07-01 04:58:18,0.968,3.707,11.339,2141.81,987.229,0.053,-4.49,55.8,294.0,27.201,0.053,13.375,49.082,0.11,10.088,52.299,1.126,355.646
2.789,20.934,1.713,114.583,1.444,22.933,608.0,500.151,1882,164.953,32.355,0.428,2023-07-01 05:00:19,1.249,3.899,11.316,2082.78,987.218,0.006,11.19,69.0,309.0,27.2,0.98,13.197,48.993,0.02,10.073,53.792,1.309,360.454
4.854,20.931,2.323,102.712,1.445,22.939,609.0,499.497,1882,167.059,32.527,1.006,2023-07-01 05:02:20,0.971,8.526,11.365,2080.3,987.215,0.721,32.49,61.5,310.0,27.201,1.251,13.091,49.133,0.05,10.105,53.364,1.226,325.178
3.064,20.929,1.485,110.076,1.444,22.946,632.0,498.148,1886,167.645,32.276,0.119,2023-07-01 05:04:19,0.975,8.497,11.344,1962.98,987.2,0.085,12.42,58.3,340.0,27.203,0.148,12.978,49.046,0.03,10.091,52.856,1.356,348.226
5.623,20.93,1.25,101.394,1.444,22.96,640.0,498.755,1862,167.816,32.351,0.303,2023-07-01 05:06:19,0.953,4.058,11.341,1921.54,987.175,0.199,-2.67,59.0,351.0,27.206,0.306,12.836,48.995,0.02,10.088,52.296,1.016,317.196
4.91,20.931,1.458,97.022,1.444,22.968,651.0,497.044,1866,168.319,32.398,0.152,2023-07-01 05:08:20,1.086,7.549,11.362,1874.64,987.127,0.022,-8.96,64.0,364.0,27.21,0.152,12.715,49.04,-0.02,10.102,53.628,1.339,312.255
8.843,20.931,1.42,88.349,1.445,22.974,631.0,494.997,1884,170.405,32.721,0.884,2023-07-01 05:10:20,0.503,4.477,11.413,1984.06,987.137,0.352,-10.62,57.4,335.0,27.216,0.884,12.451,49.186,0.14,10.136,51.997,0.579,272.121
3.713,20.931,1.777,118.12,1.446,22.98,632.0,504.387,1878,170.472,32.4,0.311,2023-07-01 05:12:20,1.249,5.844,11.368,1935.67,987.141,0.251,9.86,55.8,348.0,27.223,0.311,12.25,49.024,0.07,10.106,51.859,1.451,372.548
3.324,20.932,2.464,119.953,1.444,22.987,655.0,505.475,1890,169.438,31.959,0.748,2023-07-01 05:14:21,1.464,5.451,11.363,1812.59,987.121,0.741,30.01,60.1,382.0,27.227,0.969,12.205,48.983,-0.02,10.102,51.992,1.866,379.916
1.83,20.931,2.521,138.049,1.442,22.993,671.0,507.448,1881,167.994,31.257,0.085,2023-07-01 05:16:21,2.08,9.726,11.341,1726.45,987.11,0.085,33.69,56.9,406.0,27.222,0.578,12.217,48.897,-0.16,10.087,51.983,2.245,426.445
1.726,20.931,1.697,105.482,1.442,22.999,671.0,504.556,1875,168.011,31.08,0.01,2023-07-01 05:18:22,1.126,8.31,11.377,1739.14,987.145,0.01,4.48,61.2,403.0,27.218,0.116,12.143,48.993,-0.01,10.111,52.205,1.621,326.486
2.634,20.933,1.701,108.97,1.442,23.001,688.0,505.405,1875,167.132,30.833,0.241,2023-07-01 05:20:23,1.41,5.107,11.367,1653.0,987.101,0.101,-7.62,68.8,428.0,27.235,0.253,12.137,48.958,0.03,10.104,53.268,1.515,344.717
4.488,20.933,2.219,109.78,1.441,23.001,690.0,502.515,1858,167.238,31.014,1.099,2023-07-01 05:22:23,1.22,5.374,11.406,1655.66,987.091,0.118,-12.07,65.0,427.0,27.235,1.101,12.053,49.084,0.11,10.131,53.46,1.366,347.043
3.257,20.929,2.219,119.706,1.441,23.004,687.0,504.488,1858,167.184,31.077,0.854,2023-07-01 05:24:22,1.316,7.833,11.409,1662.87,987.051,0.329,-1.97,57.1,425.0,27.249,0.854,11.95,49.086,0.08,10.133,52.116,1.52,377.786
3.417,20.926,1.249,101.768,1.442,23.005,693.0,501.297,1856,166.615,30.881,0.094,2023-07-01 05:26:24,0.994,6.902,11.409,1645.59,987.019,0.036,-5.56,76.3,430.0,27.244,0.094,11.866,49.082,0.08,10.133,54.88,1.172,321.97
6.809,20.927,0.908,99.546,1.443,23.005,703.0,495.316,1848,166.345,30.833,0.252,2023-07-01 05:28:23,0.569,7.862,11.416,1619.72,987.006,0.245,-19.57,72.1,438.0,27.264,0.252,11.807,49.103,0.01,10.137,55.105,0.697,316.662
3.269,20.926,1.246,103.721,1.442,23.005,717.0,497.057,1878,166.076,30.545,0.029,2023-07-01 05:30:23,0.946,6.214,11.389,1544.3,987.002,0.028,-26.98,72.1,461.0,27.251,0.443,11.712,49.014,-0.03,10.119,53.178,1.07,324.399
7.393,20.928,0.831,104.205,1.442,23.006,728.0,493.634,1879,165.213,30.528,0.003,2023-07-01 05:32:23,0.473,2.835,11.384,1507.97,986.969,0.003,-20.08,80.8,472.0,27.27,0.451,11.683,48.996,-0.06,10.115,54.79,0.617,335.784
2.768,20.928,1.16,99.818,1.443,23.007,707.0,493.019,1871,166.174,30.816,0.0,2023-07-01 05:34:24,0.869,6.271,11.436,1614.39,986.929,0.0,-8.64,69.6,440.0,27.251,0.342,11.557,49.16,0.02,10.15,53.255,1.104,311.728
1.705,20.929,1.268,86.809,1.443,23.007,707.0,497.883,1878,166.455,30.614,0.0,2023-07-01 05:36:24,1.145,4.209,11.435,1591.65,986.917,0.0,7.17,63.2,446.0,27.275,0.116,11.447,49.158,0.08,10.15,54.087,1.221,270.586
3.65,20.922,1.094,109.642,1.443,23.011,726.0,499.951,1894,166.836,30.67,0.0,2023-07-01 05:38:24,1.053,3.377,11.407,1491.75,986.887,0.0,16.06,58.8,478.0,27.283,0.014,11.344,49.057,0.04,10.131,52.161,1.088,342.313
4.612,20.921,1.527,109.456,1.441,23.016,455.0,505.744,1882,166.671,30.273,0.153,2023-07-01 05:40:26,0.997,4.175,11.392,3070.47,986.867,0.153,33.26,59.0,206.0,27.284,0.395,11.406,48.992,-0.06,10.12,52.347,1.186,349.267
5.672,20.924,1.141,101.897,1.441,23.019,235.0,503.574,1873,169.32,30.424,0.492,2023-07-01 05:42:25,0.634,4.665,11.438,4499.26,986.854,0.017,18.79,76.4,24.0,27.274,0.52,11.396,49.131,-0.01,10.151,53.544,0.73,312.824
1.575,20.929,1.383,104.059,1.442,23.021,280.0,503.076,1877,170.162,30.5,0.056,2023-07-01 05:44:26,1.27,5.94,11.409,4100.69,986.817,0.002,11.93,62.1,10.0,27.274,0.059,11.375,49.035,-0.01,10.132,54.31,1.336,324.648
3.991,20.931,1.458,105.936,1.444,23.019,290.0,499.74,1861,171.296,30.688,0.559,2023-07-01 05:46:26,1.091,5.203,11.434,4036.16,986.831,0.0,-12.49,59.3,9.0,27.277,1.338,11.285,49.121,0.05,10.149,52.429,1.223,328.013
2.615,20.931,1.473,112.048,1.444,23.021,317.0,500.541,1849,171.465,30.722,0.097,2023-07-01 05:48:27,1.255,4.646,11.438,3837.11,986.809,0.0,-12.22,74.1,21.0,27.274,0.183,11.24,49.126,0.03,10.151,53.417,1.384,351.168
4.48,20.925,2.022,101.676,1.445,23.019,374.0,499.067,1887,171.97,31.196,1.188,2023-07-01 05:50:26,0.937,8.949,11.452,3453.28,986.799,0.414,-9.22,71.7,59.0,27.29,1.198,11.182,49.178,0.07,10.16,54.088,1.32,326.445
7.572,20.923,1.587,96.71,1.447,23.025,424.0,494.511,1859,171.807,31.424,0.776,2023-07-01 05:52:28,0.694,8.11,11.462,3159.96,986.784,0.691,-13.92,68.2,96.0,27.291,0.777,11.154,49.195,0.03,10.167,54.672,0.808,298.717
1.988,20.922,1.86,127.298,1.446,23.023,195.0,498.611,1874,173.104,31.428,0.092,2023-07-01 05:54:27,1.43,11.109,11.437,4875.68,986.789,0.082,-7.09,62.3,14.0,27.28,0.092,11.136,49.119,0.01,10.15,54.582,1.768,408.842
2.265,20.922,1.459,101.496,1.446,23.022,97.0,507.317,1854,174.587,31.138,0.01,2023-07-01 05:56:27,1.174,5.628,11.451,5712.01,986.777,0.009,19.01,65.2,2.0,27.271,0.873,11.25,49.166,-0.02,10.16,52.715,1.256,312.008
6.39,20.923,1.71,102.843,1.445,23.024,144.0,509.507,1879,175.028,31.037,0.549,2023-07-01 05:58:27,0.79,7.205,11.457,5186.12,986.764,0.549,44.16,65.8,0.0,27.274,0.648,11.302,49.18,-0.01,10.164,54.434,1.042,315.59
3.018,20.922,1.237,93.605,1.446,23.018,205.0,506.674,1850,174.77,31.049,0.227,2023-07-01 06:00:29,0.983,8.707,11.471,4661.23,986.762,0.061,24.39,65.6,0.0,27.265,0.237,11.39,49.243,0.05,10.173,53.614,1.033,293.16
6.297,20.93,1.249,85.254,1.446,23.017,294.0,502.195,1861,173.422,31.156,1.061,2023-07-01 06:02:29,0.714,5.871,11.47,3994.44,986.753,0.33,-11.69,67.7,14.0,27.273,1.062,11.548,49.245,0.04,10.173,52.714,0.738,271.079
6.166,20.928,2.435,104.172,1.443,23.012,349.0,507.104,1867,172.202,31.232,1.808,2023-07-01 06:04:29,0.786,7.603,11.463,3581.53,986.737,0.775,-11.21,63.9,47.0,27.275,2.208,11.603,49.234,0.03,10.168,52.55,1.173,322.589
3.679,20.926,1.892,103.484,1.442,23.013,403.0,505.287,1887,170.69,30.844,0.349,2023-07-01 06:06:29,0.944,5.978,11.463,3238.73,986.726,0.227,2.15,71.8,85.0,27.273,0.645,11.729,49.233,-0.01,10.168,56.367,1.371,339.806
8.7,20.923,0.795,94.078,1.441,23.01,453.0,499.409,1853,169.132,30.773,0.183,2023-07-01 06:08:29,0.552,6.113,11.465,2961.25,986.732,0.025,-9.68,73.3,126.0,27.267,0.216,11.852,49.249,-0.01,10.17,56.458,0.624,301.276
2.981,20.923,2.295,128.879,1.44,23.009,474.0,500.874,1851,167.138,30.696,0.02,2023-07-01 06:10:30,1.328,12.222,11.439,2825.35,986.723,0.003,-22.38,68.3,149.0,27.267,0.836,11.993,49.162,-0.06,10.152,52.818,2.067,401.088
3.656,20.924,1.948,106.17,1.438,23.007,491.0,502.106,1894,165.416,30.657,0.646,2023-07-01 06:12:30,1.209,7.682,11.449,2722.74,986.663,0.0,-8.08,72.2,167.0,27.262,1.455,12.144,49.205,-0.04,10.159,53.314,1.51,336.274
6.16,20.924,1.236,79.211,1.438,23.006,511.0,502.082,1876,164.676,30.846,0.434,2023-07-01 06:14:29,0.657,3.176,11.463,2606.58,986.621,0.0,9.38,60.3,190.0,27.256,1.067,12.148,49.251,0.0,10.168,53.087,0.705,245.23
3.924,20.925,1.352,98.417,1.438,23.005,545.0,499.539,1858,163.748,31.11,0.596,2023-07-01 06:16:30,0.86,5.833,11.457,2431.17,986.606,0.258,-2.11,64.1,227.0,27.263,0.666,12.174,49.236,0.04,10.164,53.028,0.946,318.149
3.458,20.926,1.706,105.353,1.437,23.008,552.0,503.39,1858,162.24,31.224,0.131,2023-07-01 06:18:29,1.027,8.95,11.436,2371.67,986.587,0.029,0.18,56.4,240.0,27.266,0.986,12.208,49.16,-0.01,10.15,51.424,1.473,329.001
3.962,20.926,1.417,94.789,1.437,23.009,560.0,503.835,1858,161.232,31.751,0.426,2023-07-01 06:20:30,0.902,5.543,11.457,2329.51,986.55,0.003,6.3,62.6,249.0,27.269,0.52,12.195,49.224,-0.01,10.164,52.606,1.109,305.88
2.576,20.927,1.215,95.73,1.436,23.012,573.0,501.382,1856,160.964,31.841,0.047,2023-07-01 06:22:30,0.937,7.974,11.482,2273.08,986.527,0.0,9.65,73.9,263.0,27.271,0.28,12.095,49.297,0.04,10.181,54.025,1.134,304.669
4.72,20.926,1.064,101.13,1.436,23.01,589.0,501.265,1882,161.099,31.825,0.005,2023-07-01 06:24:31,0.897,5.381,11.486,2187.29,986.525,0.0,-4.42,71.2,283.0,27.262,0.299,12.098,49.316,0.08,10.184,54.238,0.955,315.974
3.769,20.927,1.79,104.668,1.434,23.013,610.0,500.248,1861,161.664,31.818,0.506,2023-07-01 06:26:30,1.105,6.425,11.494,2078.55,986.522,0.0,-7.73,68.0,310.0,27.275,1.205,12.138,49.332,0.07,10.188,52.847,1.305,328.777
4.414,20.921,1.058,92.101,1.434,23.014,612.0,499.307,1869,161.554,31.672,0.252,2023-07-01 06:28:32,0.768,7.349,11.504,2074.03,986.514,0.197,-12.15,60.7,311.0,27.286,0.33,12.034,49.363,0.05,10.195,52.054,0.895,292.105
3.985,20.919,2.271,105.649,1.434,23.015,630.0,502.296,1865,161.001,31.355,0.661,2023-07-01 06:30:32,1.311,5.165,11.499,1964.71,986.494,0.655,0.18,66.6,340.0,27.284,1.423,12.021,49.342,0.02,10.192,52.827,1.517,331.486
4.989,20.922,1.294,92.964,1.434,23.018,641.0,500.603,1854,160.63,31.285,0.709,2023-07-01 06:32:31,0.829,5.615,11.503,1918.02,986.47,0.075,1.42,66.5,352.0,27.283,0.796,12.029,49.347,0.0,10.195,52.911,0.992,295.073
2.877,20.924,1.62,116.126,1.433,23.022,657.0,504.42,1873,159.706,31.452,0.105,2023-07-01 06:34:32,1.38,4.484,11.507,1821.06,986.456,0.009,15.48,55.6,379.0,27.284,0.115,12.132,49.351,0.02,10.198,52.354,1.534,371.598
7.181,20.922,1.123,84.812,1.433,23.027,656.0,502.969,1860,160.31,31.561,0.307,2023-07-01 06:36:34,0.603,6.636,11.516,1832.45,986.472,0.296,7.95,74.0,376.0,27.285,0.308,12.048,49.362,0.03,10.203,53.652,0.743,274.285
8.627,20.926,0.522,84.893,1.434,23.033,681.0,498.606,1852,160.762,31.961,0.035,2023-07-01 06:38:34,0.443,2.357,11.518,1724.86,986.462,0.034,-4.47,70.1,407.0,27.292,0.035,12.025,49.354,0.02,10.205,55.338,0.478,262.354
8.164,20.93,0.917,69.055,1.434,23.037,703.0,495.166,1865,160.391,32.139,0.004,2023-07-01 06:40:34,0.511,2.965,11.523,1632.82,986.458,0.004,-28.58,65.7,434.0,27.299,0.722,12.039,49.355,0.01,10.207,53.173,0.574,221.439
4.852,20.931,0.815,81.551,1.435,23.041,698.0,491.958,1868,160.718,32.266,0.0,2023-07-01 06:42:33,0.667,3.526,11.525,1668.26,986.449,0.0,-34.39,58.7,423.0,27.303,0.146,11.916,49.35,0.01,10.209,52.716,0.746,260.621
3.722,20.93,0.821,79.838,1.438,23.048,671.0,490.029,1871,163.039,32.025,0.0,2023-07-01 06:44:34,0.753,4.109,11.564,1808.49,986.468,0.0,-23.28,64.8,383.0,27.307,0.017,11.646,49.457,0.08,10.235,53.603,0.814,259.094
4.412,20.931,1.429,93.08,1.437,23.058,695.0,499.022,1861,164.419,32.022,0.203,2023-07-01 06:46:34,0.757,9.191,11.561,1653.0,986.46,0.0,10.41,71.7,428.0,27.319,0.787,11.552,49.417,0.08,10.232,56.339,0.984,298.412
7.213,20.927,1.928,96.44,1.436,23.075,715.0,502.602,1886,164.797,31.872,0.772,2023-07-01 06:48:35,0.418,6.841,11.568,1536.26,986.447,0.305,33.14,73.3,464.0,27.333,2.514,11.608,49.389,0.07,10.237,56.926,0.574,299.131
2.501,20.928,1.314,91.279,1.435,23.086,740.0,501.622,1906,164.169,31.75,0.236,2023-07-01 06:50:34,0.918,2.794,11.565,1420.97,986.419,0.181,28.53,61.3,500.0,27.342,0.442,11.744,49.349,0.0,10.235,54.358,0.936,291.257
